TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
CcTLHqOpltofN3WQRbvk,13/09/2022,10:32:57,ALVIN TAN JUN KAI,,,Countermovement Jump,,,640.64,0.4059,184.2862,-0.3711,6918.239,-4686.6921,1739,271.4473,1252.4403,195.4983,1740,271.6034,1314.1418,205.1295,1739,271.4473,0.28,39.2157,0.159,22.2689,0.275,38.5154,0.569,0.714,96.7237,186.063,560.8245,282.7867,1.9237,-1.0006,-1.499,1.7523,2.8219,2.9256,-1102.5056,-16.8825,-1452.398,-22.2403,2071.2763,31.7171,52.9519,3458.0147,-0.8046,863,877,2.1734,639.8302,612.6101,-0.8626,862,877,-2.1143,643.1782,670.9636,-5.8182,3257.8616,3660.3774,4.2982,-4.1194,800,-16497.128,4517,877.605,705.0762,4.3613,2357,2160,-15.9126,368.9775,508.6275,-27.4618,0.7969,0.5685,198.5855,3.0409,1.4811,362.239,5.5469,2.8491
DzgjPHfOgo5Od9n6CuHF,13/09/2022,10:32:43,ALVIN TAN JUN KAI,,,Countermovement Jump,,,640.627,0.3956,181.9257,-0.4008,4841.8367,-3964.5439,1589,248.0383,1135.2551,177.21,1588,247.8822,1251.2033,195.3092,1590,248.1943,0.271,35.3325,0.196,25.5541,0.3,39.1134,0.572,0.767,96.4696,183.9474,598.168,280.417,1.9068,-1.0132,-1.4989,1.6752,2.7859,2.8828,-1023.3623,-15.6709,-1269.7052,-19.4432,1920.742,29.4126,52.1895,3408.1558,0.8816,801,787,-1.0418,561.7143,573.5408,1.0063,803,787,1.9717,637.9367,613.2667,2.8451,2489.7959,2352.0408,-2.0783,3.8601,740,-7625.7791,3412,887.3811,532.6032,-34.8183,1112,2300,15.7509,513.5757,373.8054,27.2245,0.7458,0.5157,222.0325,3.4,1.4773,376.1355,5.7598,2.8168
39HygQLk6ZQGi0leokzq,13/09/2022,10:32:29,ALVIN TAN JUN KAI,,,Countermovement Jump,,,641.101,0.3781,177.9926,-0.3884,4272.7273,-3702.7175,1438,224.3016,1180.5401,184.1426,1456,227.1093,1225.7016,191.187,1438,224.3016,0.319,39.3342,0.187,23.058,0.305,37.6079,0.559,0.811,100.4731,179.0072,594.902,279.4803,1.7816,-0.9872,-1.5436,1.5919,2.7236,2.8394,-1049.2229,-16.055,-1489.8157,-22.7969,1818.0691,27.8197,52.7791,3449.2072,-2.8846,707,749,-1.1048,583.7487,596.7914,-3.7552,692,746,-2.2028,599.3508,626.3508,-2.1277,2090.9091,2181.8182,-2.1823,-4.3079,1960,-7872.7464,3132,731.9571,488.5346,13.857,1783,1349,-7.4942,338.5515,393.4056,-13.9458,0.6893,0.4662,220.359,3.3719,1.5374,374.543,5.7312,2.7391
AVERAGE,13/09/2022,N/A,ALVIN TAN JUN KAI,,,Countermovement Jump,,,640.7893333,0.3932,181.4015,-0.386766667,5344.267667,-4117.9845,1588.666667,247.9290667,1189.411833,185.6169667,1594.666667,248.8649667,1263.682233,197.2085667,1589,247.9810667,0.29,37.9608,0.180666667,23.627,0.293333333,38.41223333,0.566666667,0.764,97.8888,183.0058667,584.6315,280.8946667,1.8707,-1.000333333,-1.513833333,1.673133333,2.777133333,2.8826,-1058.3636,-16.2028,-1403.972967,-21.49346667,1936.6958,29.6498,52.64016667,3438.459233,-0.935866667,790.3333333,804.3333333,0.008933333,595.0977333,594.3141,-1.203833333,785.6666667,803.3333333,-0.7818,626.8219,636.8603667,-1.700266667,2612.855533,2731.412133,0.012533333,-1.5224,1166.666667,-10665.21783,3687,832.3144,575.4046667,-5.533333333,1750.666667,1936.333333,-2.551966667,407.0349,425.2795,-4.7277,0.744,0.5168,213.659,3.270933333,1.4986,370.9725,5.6793,2.801666667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XuH86lsduMLThviZKETp,13/09/2022,17:31:41,ANSON CHIN HONG RUI,,,Countermovement Jump,,,687.3,0.5225,224.3117,-0.3941,6192.5134,-4696.3963,1851,269.3147,1233.8449,179.5206,1847,268.7327,1538.4264,223.8362,1863,271.0607,0.335,42.5667,0.187,23.7611,0.265,33.6722,0.659,0.787,101.6229,226.4495,638.732,328.0724,2.2283,-1.0154,-1.4717,1.8444,3.2017,3.2931,-1103.5438,-15.7511,-1379.2332,-19.6861,2626.7221,37.4918,70.751,4956.8952,1.137,934,913,-0.0455,616.6417,617.2032,1.3419,944,919,0.3123,771.6151,766.8113,4.1451,3224.5989,2967.9144,-0.112,0.6372,820,-8104.0939,3777,959.3488,549.5417,17.8184,2225,1552,-0.0737,479.3207,480.028,-0.1564,0.8374,0.6639,230.148,3.285,1.4505,408.584,5.8318,3.2322
nOburZXC61DfFLipfsX5,13/09/2022,17:31:29,ANSON CHIN HONG RUI,,,Countermovement Jump,,,687.099,0.5208,223.8975,-0.3996,6329.7297,-4659.2442,1862,270.9944,1239.7946,180.439,1861,270.8489,1502.8618,218.7257,1864,271.2855,0.344,42.7861,0.185,23.01,0.275,34.204,0.658,0.804,101.6602,225.2523,642.978,326.9125,2.2157,-1.0101,-1.4613,1.8772,3.1967,3.3149,-1098.2722,-15.6805,-1376.8699,-19.6581,2595.0715,37.0509,71.1552,4983.7554,4.6749,974,887,4.8761,650.1243,589.6703,4.5064,974,890,0.1464,752.5309,750.3309,9.8207,3475.6757,2854.0541,9.2759,0.3189,720,-7309.0878,3627,997.825,527.8715,-71.1607,523,3104,-6.0303,468.8264,528.9986,-11.3757,0.8184,0.6478,228.7735,3.2663,1.4514,414.2045,5.9138,3.216
INDgPMgY6Rn91Gh7FBZH,13/09/2022,17:31:18,ANSON CHIN HONG RUI,,,Countermovement Jump,,,686.815,0.5179,223.1681,-0.3799,5546.875,-4616.8048,1754,255.3817,1190.1302,173.2825,1752,255.0905,1530.8038,222.8844,1770,257.7113,0.36,44.0636,0.192,23.5006,0.265,32.4357,0.651,0.817,96.101,224.509,634.4845,320.61,2.3362,-0.9573,-1.3825,1.7899,3.1876,3.2736,-1005.9981,-14.369,-1273.9929,-18.1969,2575.5296,36.7871,71.9492,5037.2889,0.4566,880,872,2.9089,612.375,577.7552,1.2429,896,874,1.4714,776.6642,754.1396,1.5962,2817.7083,2729.1667,5.6584,2.9076,750,-5825.3699,3785,979.8413,551.0945,-63.8573,684,3101,-4.2476,469.1107,510.7307,-8.1606,0.7968,0.6339,227.9695,3.2562,1.3726,406.515,5.8064,3.2067
AVERAGE,13/09/2022,N/A,ANSON CHIN HONG RUI,,,Countermovement Jump,,,687.0713333,0.5204,223.7924333,-0.3912,6023.039367,-4657.481767,1822.333333,265.2302667,1221.256567,177.7473667,1820,264.8907,1524.030667,221.8154333,1832.333333,266.6858333,0.346333333,43.1388,0.188,23.4239,0.268333333,33.4373,0.656,0.802666667,99.7947,225.4036,638.7315,325.1983,2.260066667,-0.994266667,-1.4385,1.837166667,3.195333333,3.293866667,-1069.271367,-15.26686667,-1343.365333,-19.18036667,2599.107733,37.10993333,71.28513333,4992.6465,2.0895,929.3333333,890.6666667,2.579833333,626.3803333,594.8762333,2.363733333,938,894.3333333,0.643366667,766.9367333,757.0939333,5.187333333,3172.660967,2850.3784,4.940766667,1.2879,763.3333333,-7079.5172,3729.666667,979.0050333,542.8359,-39.06653333,1144,2585.666667,-3.450533333,472.4192667,506.5857667,-6.564233333,0.817533333,0.648533333,228.9636667,3.269166667,1.424833333,409.7678333,5.850666667,3.2183
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
